,test,pred,file
359,2.0,2.8901443,WALLEYE_POLLOCK_162201501201_420_OA1.0
360,1.0,1.5576953,WALLEYE_POLLOCK_162201501201_422_OA1.0
361,7.0,6.602735,WALLEYE_POLLOCK_162201501201_424_OA1.0
362,7.0,7.5963035,WALLEYE_POLLOCK_162201501201_431_OA1.0
363,7.0,8.166844,WALLEYE_POLLOCK_162201501201_439_OA1.0
364,12.0,14.300238,WALLEYE_POLLOCK_162201501201_449_OA1.0
365,6.0,7.7361484,WALLEYE_POLLOCK_162201501201_491_OA1.0
366,1.0,1.5395302,WALLEYE_POLLOCK_162201501201_494_OA1.0
367,7.0,7.7620583,WALLEYE_POLLOCK_162201501201_496_OA1.0
368,7.0,7.825548,WALLEYE_POLLOCK_162201501201_498_OA1.0
369,3.0,3.4555228,WALLEYE_POLLOCK_162201501201_50_OT1.0
370,1.0,1.1683573,WALLEYE_POLLOCK_162201501201_512_OA1.0
371,7.0,7.416813,WALLEYE_POLLOCK_162201501201_515_OA1.0
372,1.0,1.1859454,WALLEYE_POLLOCK_162201501201_528_OA1.0
373,7.0,6.5606284,WALLEYE_POLLOCK_162201501201_529_OA1.0
374,3.0,3.5119,WALLEYE_POLLOCK_162201501201_52_OT1.0
375,3.0,3.7741532,WALLEYE_POLLOCK_162201501201_533_OA1.0
376,3.0,3.4163373,WALLEYE_POLLOCK_162201501201_534_OA1.0
377,7.0,7.2249584,WALLEYE_POLLOCK_162201501201_53_OT1.0
378,7.0,7.2308674,WALLEYE_POLLOCK_162201501201_546_OA1.0
379,9.0,8.393593,WALLEYE_POLLOCK_162201501201_554_OA1.0
380,7.0,8.005544,WALLEYE_POLLOCK_162201501201_557_OA1.0
381,10.0,9.089018,WALLEYE_POLLOCK_162201501201_580_OT1.0
382,7.0,6.5492134,WALLEYE_POLLOCK_162201501201_581_OT1.0
383,6.0,5.920223,WALLEYE_POLLOCK_162201501201_582_OT1.0
384,7.0,7.053026,WALLEYE_POLLOCK_162201501201_585_OT1.0
385,6.0,7.3648057,WALLEYE_POLLOCK_162201501201_587_OT1.0
386,6.0,5.3922644,WALLEYE_POLLOCK_162201501201_58_OT1.0
387,8.0,8.209449,WALLEYE_POLLOCK_162201501201_590_OT1.0
388,7.0,6.3763356,WALLEYE_POLLOCK_162201501201_591_OT1.0
389,5.0,4.9910674,WALLEYE_POLLOCK_162201501201_596_OT1.0
390,4.0,3.455675,WALLEYE_POLLOCK_162201501201_601_OT1.0
391,7.0,7.740042,WALLEYE_POLLOCK_162201501201_605_OT1.0
392,6.0,5.160465,WALLEYE_POLLOCK_162201501201_60_OT1.0
393,7.0,6.0033016,WALLEYE_POLLOCK_162201501201_611_OT1.0
394,1.0,1.0135711,WALLEYE_POLLOCK_162201501201_616_OT1.0
395,5.0,4.552781,WALLEYE_POLLOCK_162201501201_61_OT1.0
396,6.0,7.0432053,WALLEYE_POLLOCK_162201501201_620_OT1.0
397,1.0,0.9147013,WALLEYE_POLLOCK_162201501201_630_OT1.0
398,2.0,2.0322413,WALLEYE_POLLOCK_162201501201_631_OT1.0
399,1.0,1.1330179,WALLEYE_POLLOCK_162201501201_632_OT1.0
400,2.0,1.7643782,WALLEYE_POLLOCK_162201501201_637_OT1.0
401,7.0,7.1228676,WALLEYE_POLLOCK_162201501201_642_OT1.0
402,6.0,5.3128347,WALLEYE_POLLOCK_162201501201_64_OT1.0
403,9.0,8.998907,WALLEYE_POLLOCK_162201501201_653_OT1.0
404,8.0,7.1338058,WALLEYE_POLLOCK_162201501201_67_OT1.0
405,17.0,15.277241,WALLEYE_POLLOCK_162201501201_683_OT1.0
406,7.0,7.767873,WALLEYE_POLLOCK_162201501201_699_OT1.0
407,1.0,1.0641836,WALLEYE_POLLOCK_162201501201_69_OT1.0
408,1.0,0.93169004,WALLEYE_POLLOCK_162201501201_702_OT1.0
409,7.0,8.239405,WALLEYE_POLLOCK_162201501201_705_OT1.0
410,1.0,0.9864376,WALLEYE_POLLOCK_162201501201_70_OT1.0
411,6.0,5.8974214,WALLEYE_POLLOCK_162201501201_712_OT1.0
412,4.0,4.80659,WALLEYE_POLLOCK_162201501201_722_OT1.0
413,7.0,7.9973373,WALLEYE_POLLOCK_162201501201_72_OT1.0
414,5.0,5.75977,WALLEYE_POLLOCK_162201501201_736_OT1.0
415,8.0,7.402293,WALLEYE_POLLOCK_162201501201_737_OT1.0
416,7.0,6.900772,WALLEYE_POLLOCK_162201501201_740_OT1.0
417,8.0,6.5702343,WALLEYE_POLLOCK_162201501201_747_OT1.0
418,8.0,6.2632394,WALLEYE_POLLOCK_162201501201_750_OT1.0
419,7.0,6.7057214,WALLEYE_POLLOCK_162201501201_762_OT1.0
420,8.0,8.75913,WALLEYE_POLLOCK_162201501201_778_OT1.0
421,7.0,7.8692822,WALLEYE_POLLOCK_162201501201_780_OT1.0
422,5.0,4.5929728,WALLEYE_POLLOCK_162201501201_791_OT1.0
423,6.0,5.0435996,WALLEYE_POLLOCK_162201501201_795_OT1.0
424,7.0,6.144547,WALLEYE_POLLOCK_162201501201_803_OT1.0
425,1.0,0.8224886,WALLEYE_POLLOCK_162201501201_812_OT1.0
426,1.0,0.8145698,WALLEYE_POLLOCK_162201501201_814_OT1.0
427,5.0,5.9143534,WALLEYE_POLLOCK_162201501201_817_OT1.0
428,1.0,0.86079246,WALLEYE_POLLOCK_162201501201_821_OT1.0
429,8.0,6.6797457,WALLEYE_POLLOCK_162201501201_833_OT1.0
430,8.0,7.4679112,WALLEYE_POLLOCK_162201501201_834_OT1.0
431,7.0,6.5282125,WALLEYE_POLLOCK_162201501201_842_OT1.0
432,7.0,7.2797403,WALLEYE_POLLOCK_162201501201_855_OT1.0
433,1.0,0.8771966,WALLEYE_POLLOCK_162201501201_857_OT1.0
434,7.0,6.5858493,WALLEYE_POLLOCK_162201501201_872_OT1.0
435,8.0,7.5263996,WALLEYE_POLLOCK_162201501201_874_OT1.0
436,8.0,7.159274,WALLEYE_POLLOCK_162201501201_880_OT1.0
437,1.0,0.96773845,WALLEYE_POLLOCK_162201501201_884_OT1.0
438,8.0,7.3993464,WALLEYE_POLLOCK_162201501201_894_OT1.0
439,14.0,14.513399,WALLEYE_POLLOCK_162201501201_911_OT1.0
440,8.0,8.540108,WALLEYE_POLLOCK_162201501201_915_OT1.0
441,8.0,7.974564,WALLEYE_POLLOCK_162201501201_918_OT1.0
442,7.0,8.088489,WALLEYE_POLLOCK_162201501201_91_OT1.0
443,1.0,0.87554055,WALLEYE_POLLOCK_162201501201_931_OT1.0
444,1.0,0.84731895,WALLEYE_POLLOCK_162201501201_937_OT1.0
445,1.0,0.98066074,WALLEYE_POLLOCK_162201501201_939_OT1.0
446,1.0,0.88266116,WALLEYE_POLLOCK_162201501201_940_OT1.0
447,9.0,8.035886,WALLEYE_POLLOCK_162201501201_942_OT1.0
448,1.0,1.181683,WALLEYE_POLLOCK_162201501201_949_OT1.0
449,7.0,7.878396,WALLEYE_POLLOCK_162201501201_952_OT1.0
450,1.0,0.84564286,WALLEYE_POLLOCK_162201501201_956_OT1.0
451,1.0,1.235454,WALLEYE_POLLOCK_162201501201_961_OT1.0
452,7.0,6.766866,WALLEYE_POLLOCK_162201501201_965_OT1.0
453,7.0,6.8129992,WALLEYE_POLLOCK_162201501201_966_OT1.0
454,6.0,7.0224423,WALLEYE_POLLOCK_162201501201_968_OT1.0
455,2.0,2.352985,WALLEYE_POLLOCK_162201501201_977_OT1.0
456,7.0,7.055812,WALLEYE_POLLOCK_162201501201_978_OT1.0
457,7.0,7.869058,WALLEYE_POLLOCK_162201501201_97_OT1.0
458,4.0,5.273429,WALLEYE_POLLOCK_162201501201_985_OT1.0
459,2.0,2.3514934,WALLEYE_POLLOCK_162201501201_996_OT1.0
460,5.0,4.5947614,WALLEYE_POLLOCK_162201601201_101_OT1.0
461,4.0,4.294169,WALLEYE_POLLOCK_162201601201_105_OT1.0
462,4.0,4.3913207,WALLEYE_POLLOCK_162201601201_121_OT1.0
463,8.0,7.741011,WALLEYE_POLLOCK_162201601201_128_OT1.0
464,4.0,4.271536,WALLEYE_POLLOCK_162201601201_129_OT1.0
465,5.0,4.8709917,WALLEYE_POLLOCK_162201601201_132_OT1.0
466,6.0,6.241407,WALLEYE_POLLOCK_162201601201_134_OT1.0
467,3.0,3.284687,WALLEYE_POLLOCK_162201601201_136_OT1.0
468,6.0,5.658452,WALLEYE_POLLOCK_162201601201_141_OT1.0
469,8.0,7.7282553,WALLEYE_POLLOCK_162201601201_146_OT1.0
470,8.0,8.83298,WALLEYE_POLLOCK_162201601201_151_OT1.0
471,1.0,1.2470664,WALLEYE_POLLOCK_162201601201_168_OT1.0
472,8.0,7.7425327,WALLEYE_POLLOCK_162201601201_16_OT1.0
473,8.0,8.915329,WALLEYE_POLLOCK_162201601201_178_OT1.0
474,4.0,4.135014,WALLEYE_POLLOCK_162201601201_197_OT1.0
475,8.0,7.046854,WALLEYE_POLLOCK_162201601201_1_OT1.0
476,5.0,5.0009737,WALLEYE_POLLOCK_162201601201_204_OT1.0
477,4.0,3.9705682,WALLEYE_POLLOCK_162201601201_216_OT1.0
478,4.0,4.0923214,WALLEYE_POLLOCK_162201601201_220_OT1.0
479,4.0,3.848145,WALLEYE_POLLOCK_162201601201_223_OT1.0
480,4.0,4.144261,WALLEYE_POLLOCK_162201601201_226_OT1.0
481,4.0,4.513676,WALLEYE_POLLOCK_162201601201_22_OT1.0
482,5.0,4.560054,WALLEYE_POLLOCK_162201601201_233_OT1.0
483,4.0,3.6450977,WALLEYE_POLLOCK_162201601201_235_OT1.0
484,8.0,7.7756033,WALLEYE_POLLOCK_162201601201_245_OT1.0
485,6.0,5.276386,WALLEYE_POLLOCK_162201601201_249_OT1.0
486,8.0,7.376453,WALLEYE_POLLOCK_162201601201_253_OT1.0
487,4.0,4.4027944,WALLEYE_POLLOCK_162201601201_259_OT1.0
488,8.0,7.2229943,WALLEYE_POLLOCK_162201601201_25_OT1.0
489,5.0,4.6375275,WALLEYE_POLLOCK_162201601201_267_OT1.0
490,4.0,4.474221,WALLEYE_POLLOCK_162201601201_269_OT1.0
491,2.0,1.9619967,WALLEYE_POLLOCK_162201601201_275_OT1.0
492,5.0,4.2440286,WALLEYE_POLLOCK_162201601201_280_OT1.0
493,5.0,5.251503,WALLEYE_POLLOCK_162201601201_286_OT1.0
494,7.0,6.6760445,WALLEYE_POLLOCK_162201601201_290_OT1.0
495,4.0,3.7798996,WALLEYE_POLLOCK_162201601201_294_OT1.0
496,7.0,8.969743,WALLEYE_POLLOCK_162201601201_295_OT1.0
497,4.0,4.422816,WALLEYE_POLLOCK_162201601201_296_OT1.0
498,8.0,7.0997057,WALLEYE_POLLOCK_162201601201_29_OT1.0
499,8.0,7.890388,WALLEYE_POLLOCK_162201601201_307_OT1.0
500,5.0,4.166899,WALLEYE_POLLOCK_162201601201_311_OT1.0
501,5.0,4.158286,WALLEYE_POLLOCK_162201601201_316_OT1.0
502,4.0,4.3175793,WALLEYE_POLLOCK_162201601201_322_OT1.0
503,4.0,4.351523,WALLEYE_POLLOCK_162201601201_331_OT1.0
504,8.0,7.1375165,WALLEYE_POLLOCK_162201601201_338_OT1.0
505,4.0,4.3595715,WALLEYE_POLLOCK_162201601201_339_OT1.0
506,8.0,7.423269,WALLEYE_POLLOCK_162201601201_343_OT1.0
507,1.0,1.0194882,WALLEYE_POLLOCK_162201601201_349_OT1.0
508,1.0,1.00113,WALLEYE_POLLOCK_162201601201_351_OT1.0
509,5.0,4.003851,WALLEYE_POLLOCK_162201601201_360_OT1.0
510,3.0,3.160269,WALLEYE_POLLOCK_162201601201_367_OT1.0
511,3.0,2.976379,WALLEYE_POLLOCK_162201601201_368_OT1.0
512,1.0,1.1839374,WALLEYE_POLLOCK_162201601201_36_OT1.0
513,3.0,3.4582646,WALLEYE_POLLOCK_162201601201_373_OT1.0
514,4.0,4.1616626,WALLEYE_POLLOCK_162201601201_377_OT1.0
515,5.0,4.209362,WALLEYE_POLLOCK_162201601201_378_OT1.0
516,4.0,4.5494804,WALLEYE_POLLOCK_162201601201_379_OT1.0
517,9.0,8.853789,WALLEYE_POLLOCK_162201601201_386_OT1.0
518,7.0,7.934784,WALLEYE_POLLOCK_162201601201_388_OT1.0
519,7.0,7.3460774,WALLEYE_POLLOCK_162201601201_389_OT1.0
520,3.0,3.1569052,WALLEYE_POLLOCK_162201601201_38_OT1.0
521,1.0,1.2156004,WALLEYE_POLLOCK_162201601201_390_OT1.0
522,1.0,1.1319197,WALLEYE_POLLOCK_162201601201_391_OT1.0
523,1.0,1.1187414,WALLEYE_POLLOCK_162201601201_394_OT1.0
524,6.0,6.4645925,WALLEYE_POLLOCK_162201601201_397_OT1.0
525,6.0,7.0091586,WALLEYE_POLLOCK_162201601201_398_OT1.0
526,6.0,6.32466,WALLEYE_POLLOCK_162201601201_403_OT1.0
527,8.0,7.7231197,WALLEYE_POLLOCK_162201601201_407_OT1.0
528,14.0,11.091875,WALLEYE_POLLOCK_162201601201_408_OT1.0
529,8.0,7.542022,WALLEYE_POLLOCK_162201601201_40_OT1.0
530,6.0,5.3246503,WALLEYE_POLLOCK_162201601201_418_OT1.0
531,5.0,5.489871,WALLEYE_POLLOCK_162201601201_420_OT1.0
532,7.0,7.2190847,WALLEYE_POLLOCK_162201601201_423_OT1.0
533,9.0,8.12798,WALLEYE_POLLOCK_162201601201_427_OT1.0
534,8.0,8.275024,WALLEYE_POLLOCK_162201601201_428_OT1.0
535,8.0,7.998294,WALLEYE_POLLOCK_162201601201_431_OT1.0
536,8.0,7.4912105,WALLEYE_POLLOCK_162201601201_434_OT1.0
537,1.0,1.1846417,WALLEYE_POLLOCK_162201601201_444_OT1.0
538,4.0,3.714986,WALLEYE_POLLOCK_162201601201_449_OT1.0
539,10.0,6.836419,WALLEYE_POLLOCK_162201601201_455_OT1.0
540,9.0,8.962939,WALLEYE_POLLOCK_162201601201_458_OT1.0
541,4.0,3.5686677,WALLEYE_POLLOCK_162201601201_474_OT1.0
542,4.0,4.1032224,WALLEYE_POLLOCK_162201601201_476_OT1.0
543,4.0,3.8699415,WALLEYE_POLLOCK_162201601201_482_OT1.0
544,4.0,4.676537,WALLEYE_POLLOCK_162201601201_49_OT1.0
545,4.0,5.0057473,WALLEYE_POLLOCK_162201601201_507_OT1.0
546,7.0,6.685864,WALLEYE_POLLOCK_162201601201_514_OT1.0
547,8.0,7.777058,WALLEYE_POLLOCK_162201601201_519_OT1.0
548,5.0,6.6519704,WALLEYE_POLLOCK_162201601201_51_OT1.0
549,8.0,6.2455606,WALLEYE_POLLOCK_162201601201_521_OT1.0
550,7.0,8.538412,WALLEYE_POLLOCK_162201601201_523_OT1.0
551,4.0,3.415167,WALLEYE_POLLOCK_162201601201_530_OT1.0
552,1.0,1.2271885,WALLEYE_POLLOCK_162201601201_531_OT1.0
553,5.0,5.446249,WALLEYE_POLLOCK_162201601201_534_OT1.0
554,7.0,8.055402,WALLEYE_POLLOCK_162201601201_535_OT1.0
555,8.0,7.341051,WALLEYE_POLLOCK_162201601201_56_OT1.0
556,7.0,8.135424,WALLEYE_POLLOCK_162201601201_574_OT1.0
557,5.0,5.4790115,WALLEYE_POLLOCK_162201601201_580_OT1.0
558,1.0,1.1355771,WALLEYE_POLLOCK_162201601201_582_OT1.0
559,8.0,7.358775,WALLEYE_POLLOCK_162201601201_583_OT1.0
560,8.0,7.1703596,WALLEYE_POLLOCK_162201601201_593_OT1.0
561,8.0,7.565521,WALLEYE_POLLOCK_162201601201_601_OT1.0
562,7.0,7.688111,WALLEYE_POLLOCK_162201601201_604_OT1.0
563,9.0,8.765186,WALLEYE_POLLOCK_162201601201_60_OT1.0
564,1.0,1.0057997,WALLEYE_POLLOCK_162201601201_612_OT1.0
565,7.0,6.29064,WALLEYE_POLLOCK_162201601201_619_OT1.0
566,8.0,7.557913,WALLEYE_POLLOCK_162201601201_626_OT1.0
567,7.0,5.8904934,WALLEYE_POLLOCK_162201601201_631_OT1.0
568,6.0,6.105761,WALLEYE_POLLOCK_162201601201_637_OT1.0
569,10.0,9.80261,WALLEYE_POLLOCK_162201601201_63_OT1.0
570,7.0,7.5263762,WALLEYE_POLLOCK_162201601201_640_OT1.0
571,1.0,1.134087,WALLEYE_POLLOCK_162201601201_643_OT1.0
572,8.0,7.8087745,WALLEYE_POLLOCK_162201601201_650_OT1.0
573,5.0,5.461612,WALLEYE_POLLOCK_162201601201_661_OT1.0
574,7.0,7.5460706,WALLEYE_POLLOCK_162201601201_663_OT1.0
575,6.0,6.0441723,WALLEYE_POLLOCK_162201601201_664_OT1.0
576,8.0,6.9128504,WALLEYE_POLLOCK_162201601201_671_OT1.0
577,8.0,8.457265,WALLEYE_POLLOCK_162201601201_674_OT1.0
578,2.0,1.9168142,WALLEYE_POLLOCK_162201601201_681_OT1.0
579,8.0,6.9480996,WALLEYE_POLLOCK_162201601201_683_OT1.0
580,7.0,6.8957443,WALLEYE_POLLOCK_162201601201_684_OT1.0
581,8.0,7.832248,WALLEYE_POLLOCK_162201601201_699_OT1.0
582,8.0,7.527249,WALLEYE_POLLOCK_162201601201_6_OT1.0
583,10.0,9.603944,WALLEYE_POLLOCK_162201601201_700_OT1.0
584,3.0,3.722244,WALLEYE_POLLOCK_162201601201_705_OT1.0
585,8.0,8.988905,WALLEYE_POLLOCK_162201601201_707_OT1.0
586,7.0,7.5885572,WALLEYE_POLLOCK_162201601201_709_OT1.0
587,8.0,7.1094127,WALLEYE_POLLOCK_162201601201_710_OT1.0
588,5.0,4.6296825,WALLEYE_POLLOCK_162201601201_714_OT1.0
589,4.0,4.412527,WALLEYE_POLLOCK_162201601201_71_OT1.0
590,2.0,2.3590837,WALLEYE_POLLOCK_162201601201_723_OT1.0
591,7.0,8.627833,WALLEYE_POLLOCK_162201601201_729_OT1.0
592,6.0,6.1444535,WALLEYE_POLLOCK_162201601201_732_OT1.0
593,8.0,7.395105,WALLEYE_POLLOCK_162201601201_741_OT1.0
594,6.0,5.6600075,WALLEYE_POLLOCK_162201601201_749_OT1.0
595,5.0,5.638989,WALLEYE_POLLOCK_162201601201_76_OT1.0
596,5.0,5.2983913,WALLEYE_POLLOCK_162201601201_771_OT1.0
597,8.0,7.233567,WALLEYE_POLLOCK_162201601201_778_OT1.0
598,12.0,7.047598,WALLEYE_POLLOCK_162201601201_779_OT1.0
599,6.0,6.7362976,WALLEYE_POLLOCK_162201601201_77_OT1.0
600,8.0,7.702627,WALLEYE_POLLOCK_162201601201_781_OT1.0
601,8.0,7.8588357,WALLEYE_POLLOCK_162201601201_7_OT1.0
602,5.0,4.9061365,WALLEYE_POLLOCK_162201601201_81_OT1.0
603,6.0,6.661045,WALLEYE_POLLOCK_162201601201_85_OT1.0
604,7.0,6.925038,WALLEYE_POLLOCK_162201601201_87_OT1.0
605,4.0,4.632727,WALLEYE_POLLOCK_162201601201_92_OT1.0
606,7.0,7.6045327,WALLEYE_POLLOCK_162201601201_99_OT1.0
607,5.0,4.55178,WALLEYE_POLLOCK_162201701201_109_OT1.0
608,5.0,5.695302,WALLEYE_POLLOCK_162201701201_142_OT1.0
609,5.0,3.9446864,WALLEYE_POLLOCK_162201701201_154_OT1.0
610,5.0,5.2787557,WALLEYE_POLLOCK_162201701201_161_OT1.0
611,11.0,10.211158,WALLEYE_POLLOCK_162201701201_165_OT1.0
612,5.0,5.055768,WALLEYE_POLLOCK_162201701201_167_OT1.0
613,5.0,6.137339,WALLEYE_POLLOCK_162201701201_178_OT1.0
614,4.0,4.04199,WALLEYE_POLLOCK_162201701201_179_OT1.0
615,6.0,6.6739993,WALLEYE_POLLOCK_162201701201_17_OT1.0
616,4.0,3.999692,WALLEYE_POLLOCK_162201701201_186_OT1.0
617,5.0,5.7889237,WALLEYE_POLLOCK_162201701201_199_OT1.0
618,6.0,6.295459,WALLEYE_POLLOCK_162201701201_205_OT1.0
619,5.0,6.589469,WALLEYE_POLLOCK_162201701201_206_OT1.0
620,7.0,7.0873027,WALLEYE_POLLOCK_162201701201_215_OT1.0
621,6.0,6.500617,WALLEYE_POLLOCK_162201701201_218_OT1.0
622,1.0,1.3269395,WALLEYE_POLLOCK_162201701201_229_OT1.0
623,8.0,9.116783,WALLEYE_POLLOCK_162201701201_249_OT1.0
624,10.0,9.639408,WALLEYE_POLLOCK_162201701201_252_OT1.0
625,5.0,7.047935,WALLEYE_POLLOCK_162201701201_255_OT1.0
626,7.0,7.639452,WALLEYE_POLLOCK_162201701201_260_OT1.0
627,9.0,8.583634,WALLEYE_POLLOCK_162201701201_270_OT1.0
628,9.0,9.935391,WALLEYE_POLLOCK_162201701201_279_OT1.0
629,6.0,7.3427,WALLEYE_POLLOCK_162201701201_280_OT1.0
630,9.0,6.69995,WALLEYE_POLLOCK_162201701201_289_OT1.0
631,8.0,8.999574,WALLEYE_POLLOCK_162201701201_290_OT1.0
632,5.0,4.9851904,WALLEYE_POLLOCK_162201701201_292_OT1.0
633,9.0,8.092834,WALLEYE_POLLOCK_162201701201_295_OT1.0
634,6.0,6.473545,WALLEYE_POLLOCK_162201701201_299_OT1.0
635,6.0,4.386978,WALLEYE_POLLOCK_162201701201_302_OT1.0
636,4.0,3.9469821,WALLEYE_POLLOCK_162201701201_309_OT1.0
637,4.0,4.1381044,WALLEYE_POLLOCK_162201701201_314_OT1.0
638,6.0,6.832198,WALLEYE_POLLOCK_162201701201_319_OT1.0
639,4.0,4.3225865,WALLEYE_POLLOCK_162201701201_326_OT1.0
640,4.0,4.195856,WALLEYE_POLLOCK_162201701201_327_OT1.0
641,6.0,5.5184216,WALLEYE_POLLOCK_162201701201_341_OT1.0
642,5.0,4.934769,WALLEYE_POLLOCK_162201701201_344_OT1.0
643,1.0,1.1410359,WALLEYE_POLLOCK_162201701201_346_OT1.0
644,5.0,6.115089,WALLEYE_POLLOCK_162201701201_34_OT1.0
645,2.0,1.3961385,WALLEYE_POLLOCK_162201701201_352_OT1.0
646,5.0,3.9746017,WALLEYE_POLLOCK_162201701201_354_OT1.0
647,5.0,5.089299,WALLEYE_POLLOCK_162201701201_360_OT1.0
648,4.0,3.9729042,WALLEYE_POLLOCK_162201701201_367_OT1.0
649,5.0,3.9887538,WALLEYE_POLLOCK_162201701201_371_OT1.0
650,1.0,0.91504985,WALLEYE_POLLOCK_162201701201_37_OT1.0
651,1.0,1.2289981,WALLEYE_POLLOCK_162201701201_380_OT1.0
652,1.0,1.2251257,WALLEYE_POLLOCK_162201701201_381_OT1.0
653,4.0,3.719334,WALLEYE_POLLOCK_162201701201_384_OT1.0
654,5.0,5.739751,WALLEYE_POLLOCK_162201701201_394_OT1.0
655,10.0,10.541204,WALLEYE_POLLOCK_162201701201_3_OT1.0
656,9.0,8.572682,WALLEYE_POLLOCK_162201701201_401_OT1.0
657,5.0,6.4042635,WALLEYE_POLLOCK_162201701201_412_OT1.0
658,1.0,0.9463094,WALLEYE_POLLOCK_162201701201_414_OT1.0
659,5.0,6.0625315,WALLEYE_POLLOCK_162201701201_41_OT1.0
660,1.0,0.92441875,WALLEYE_POLLOCK_162201701201_424_OT1.0
661,8.0,8.337636,WALLEYE_POLLOCK_162201701201_426_OT1.0
662,5.0,5.271703,WALLEYE_POLLOCK_162201701201_444_OT1.0
663,2.0,2.1801677,WALLEYE_POLLOCK_162201701201_448_OT1.0
664,5.0,4.8231673,WALLEYE_POLLOCK_162201701201_458_OT1.0
665,9.0,7.856716,WALLEYE_POLLOCK_162201701201_462_OT1.0
666,9.0,7.6258225,WALLEYE_POLLOCK_162201701201_463_OT1.0
667,5.0,5.745062,WALLEYE_POLLOCK_162201701201_465_OT1.0
668,7.0,6.110921,WALLEYE_POLLOCK_162201701201_467_OT1.0
669,4.0,4.645758,WALLEYE_POLLOCK_162201701201_471_OT1.0
670,4.0,4.422672,WALLEYE_POLLOCK_162201701201_475_OT1.0
671,4.0,4.8729997,WALLEYE_POLLOCK_162201701201_480_OT1.0
672,1.0,0.9780405,WALLEYE_POLLOCK_162201701201_48_OT1.0
673,8.0,6.3106265,WALLEYE_POLLOCK_162201701201_493_OT1.0
674,4.0,3.945364,WALLEYE_POLLOCK_162201701201_496_OT1.0
675,8.0,7.1313405,WALLEYE_POLLOCK_162201701201_498_OT1.0
676,17.0,14.382,WALLEYE_POLLOCK_162201701201_502_OT1.0
677,9.0,7.9800224,WALLEYE_POLLOCK_162201701201_503_OT1.0
678,9.0,8.378887,WALLEYE_POLLOCK_162201701201_505_OT1.0
679,9.0,7.722693,WALLEYE_POLLOCK_162201701201_506_OT1.0
680,8.0,9.336668,WALLEYE_POLLOCK_162201701201_50_OT1.0
681,1.0,1.0577959,WALLEYE_POLLOCK_162201701201_511_OT1.0
682,9.0,9.002154,WALLEYE_POLLOCK_162201701201_518_OT1.0
683,4.0,4.0511374,WALLEYE_POLLOCK_162201701201_520_OT1.0
684,4.0,4.9727077,WALLEYE_POLLOCK_162201701201_534_OT1.0
685,9.0,8.64273,WALLEYE_POLLOCK_162201701201_541_OT1.0
686,1.0,0.83807164,WALLEYE_POLLOCK_162201701201_544_OT1.0
687,3.0,3.6105368,WALLEYE_POLLOCK_162201701201_547_OT1.0
688,3.0,2.737971,WALLEYE_POLLOCK_162201701201_548_OT1.0
689,3.0,2.8073049,WALLEYE_POLLOCK_162201701201_558_OT1.0
690,5.0,6.355913,WALLEYE_POLLOCK_162201701201_560_OT1.0
691,7.0,7.4909887,WALLEYE_POLLOCK_162201701201_565_OT1.0
692,9.0,8.951339,WALLEYE_POLLOCK_162201701201_566_OT1.0
693,4.0,3.9670541,WALLEYE_POLLOCK_162201701201_572_OT1.0
694,5.0,6.2409205,WALLEYE_POLLOCK_162201701201_577_OT1.0
695,8.0,8.329327,WALLEYE_POLLOCK_162201701201_586_OT1.0
696,7.0,7.3394775,WALLEYE_POLLOCK_162201701201_594_OT1.0
697,7.0,7.260424,WALLEYE_POLLOCK_162201701201_599_OT1.0
698,1.0,0.84412557,WALLEYE_POLLOCK_162201701201_609_OT1.0
699,4.0,4.467009,WALLEYE_POLLOCK_162201701201_622_OT1.0
700,2.0,2.053709,WALLEYE_POLLOCK_162201701201_629_OT1.0
701,2.0,1.7914826,WALLEYE_POLLOCK_162201701201_630_OT1.0
702,1.0,0.90192395,WALLEYE_POLLOCK_162201701201_637_OT1.0
703,3.0,2.6105108,WALLEYE_POLLOCK_162201701201_638_OT1.0
704,3.0,3.0449355,WALLEYE_POLLOCK_162201701201_641_OT1.0
705,9.0,8.360273,WALLEYE_POLLOCK_162201701201_658_OT1.0
706,9.0,7.993956,WALLEYE_POLLOCK_162201701201_65_OT1.0
707,1.0,1.430787,WALLEYE_POLLOCK_162201701201_663_OT1.0
708,6.0,7.701162,WALLEYE_POLLOCK_162201701201_66_OT1.0
709,9.0,8.833798,WALLEYE_POLLOCK_162201701201_670_OT1.0
710,19.0,17.913893,WALLEYE_POLLOCK_162201701201_678_OT1.0
711,11.0,8.692438,WALLEYE_POLLOCK_162201701201_687_OT1.0
712,11.0,11.118797,WALLEYE_POLLOCK_162201701201_693_OT1.0
713,6.0,6.429284,WALLEYE_POLLOCK_162201701201_695_OT1.0
714,4.0,4.286883,WALLEYE_POLLOCK_162201701201_698_OT1.0
715,6.0,5.504392,WALLEYE_POLLOCK_162201701201_700_OT1.0
716,1.0,1.0683745,WALLEYE_POLLOCK_162201701201_709_OT1.0
717,5.0,5.4750447,WALLEYE_POLLOCK_162201701201_713_OT1.0
718,8.0,8.121231,WALLEYE_POLLOCK_162201701201_718_OT1.0
719,8.0,9.05442,WALLEYE_POLLOCK_162201701201_722_OT1.0
720,8.0,7.801903,WALLEYE_POLLOCK_162201701201_734_OT1.0
721,10.0,7.993067,WALLEYE_POLLOCK_162201701201_749_OT1.0
