,train,pred,file
1659,5.0,5.9128075,WALLEYE_POLLOCK_162201501201_706_OT1.0
1660,8.0,7.4240746,WALLEYE_POLLOCK_162201501201_707_OT1.0
1661,6.0,7.1444764,WALLEYE_POLLOCK_162201501201_710_OT1.0
1662,6.0,6.9484587,WALLEYE_POLLOCK_162201501201_711_OT1.0
1663,7.0,7.0620875,WALLEYE_POLLOCK_162201501201_714_OT1.0
1664,6.0,7.152352,WALLEYE_POLLOCK_162201501201_715_OT1.0
1665,7.0,7.1783495,WALLEYE_POLLOCK_162201501201_716_OT1.0
1666,1.0,0.9802883,WALLEYE_POLLOCK_162201501201_717_OT1.0
1667,1.0,1.0705723,WALLEYE_POLLOCK_162201501201_718_OT1.0
1668,7.0,7.642043,WALLEYE_POLLOCK_162201501201_719_OT1.0
1669,7.0,7.3572536,WALLEYE_POLLOCK_162201501201_720_OT1.0
1670,8.0,8.980676,WALLEYE_POLLOCK_162201501201_721_OT1.0
1671,7.0,7.3248854,WALLEYE_POLLOCK_162201501201_723_OT1.0
1672,7.0,6.8427825,WALLEYE_POLLOCK_162201501201_724_OT1.0
1673,1.0,0.92631704,WALLEYE_POLLOCK_162201501201_725_OT1.0
1674,1.0,1.027675,WALLEYE_POLLOCK_162201501201_726_OT1.0
1675,5.0,5.1669183,WALLEYE_POLLOCK_162201501201_727_OT1.0
1676,7.0,6.4180055,WALLEYE_POLLOCK_162201501201_728_OT1.0
1677,2.0,2.3376687,WALLEYE_POLLOCK_162201501201_729_OT1.0
1678,6.0,6.7189064,WALLEYE_POLLOCK_162201501201_730_OT1.0
1679,6.0,5.055625,WALLEYE_POLLOCK_162201501201_731_OT1.0
1680,7.0,7.149049,WALLEYE_POLLOCK_162201501201_732_OT1.0
1681,2.0,2.0092134,WALLEYE_POLLOCK_162201501201_733_OT1.0
1682,8.0,6.865535,WALLEYE_POLLOCK_162201501201_734_OT1.0
1683,7.0,6.195764,WALLEYE_POLLOCK_162201501201_735_OT1.0
1684,8.0,7.268427,WALLEYE_POLLOCK_162201501201_738_OT1.0
1685,8.0,7.142472,WALLEYE_POLLOCK_162201501201_739_OT1.0
1686,7.0,8.494046,WALLEYE_POLLOCK_162201501201_73_OT1.0
1687,1.0,1.1810979,WALLEYE_POLLOCK_162201501201_741_OT1.0
1688,1.0,1.1603702,WALLEYE_POLLOCK_162201501201_742_OT1.0
1689,1.0,0.9549692,WALLEYE_POLLOCK_162201501201_743_OT1.0
1690,1.0,1.0092434,WALLEYE_POLLOCK_162201501201_744_OT1.0
1691,8.0,7.7287517,WALLEYE_POLLOCK_162201501201_745_OT1.0
1692,7.0,7.0295706,WALLEYE_POLLOCK_162201501201_746_OT1.0
1693,9.0,7.5092864,WALLEYE_POLLOCK_162201501201_748_OT1.0
1694,8.0,6.755912,WALLEYE_POLLOCK_162201501201_749_OT1.0
1695,8.0,9.142804,WALLEYE_POLLOCK_162201501201_74_OT1.0
1696,1.0,1.1289982,WALLEYE_POLLOCK_162201501201_751_OT1.0
1697,1.0,1.1422595,WALLEYE_POLLOCK_162201501201_752_OT1.0
1698,7.0,7.486114,WALLEYE_POLLOCK_162201501201_754_OT1.0
1699,6.0,7.1909456,WALLEYE_POLLOCK_162201501201_757_OT1.0
1700,5.0,5.2129154,WALLEYE_POLLOCK_162201501201_758_OT1.0
1701,1.0,1.2272338,WALLEYE_POLLOCK_162201501201_759_OT1.0
1702,6.0,7.1351104,WALLEYE_POLLOCK_162201501201_760_OT1.0
1703,7.0,7.1366057,WALLEYE_POLLOCK_162201501201_761_OT1.0
1704,7.0,5.9235353,WALLEYE_POLLOCK_162201501201_763_OT1.0
1705,8.0,7.9781566,WALLEYE_POLLOCK_162201501201_765_OT1.0
1706,1.0,1.3521079,WALLEYE_POLLOCK_162201501201_766_OT1.0
1707,6.0,6.0627823,WALLEYE_POLLOCK_162201501201_767_OT1.0
1708,7.0,6.333348,WALLEYE_POLLOCK_162201501201_768_OT1.0
1709,7.0,7.146708,WALLEYE_POLLOCK_162201501201_769_OT1.0
1710,9.0,11.855727,WALLEYE_POLLOCK_162201501201_76_OT1.0
1711,8.0,7.1586485,WALLEYE_POLLOCK_162201501201_770_OT1.0
1712,1.0,1.2014855,WALLEYE_POLLOCK_162201501201_771_OT1.0
1713,8.0,6.863441,WALLEYE_POLLOCK_162201501201_772_OT1.0
1714,7.0,7.133894,WALLEYE_POLLOCK_162201501201_773_OT1.0
1715,1.0,1.0121454,WALLEYE_POLLOCK_162201501201_774_OT1.0
1716,8.0,7.2347875,WALLEYE_POLLOCK_162201501201_775_OT1.0
1717,7.0,7.107147,WALLEYE_POLLOCK_162201501201_779_OT1.0
1718,15.0,14.480503,WALLEYE_POLLOCK_162201501201_77_OT1.0
1719,1.0,0.9496115,WALLEYE_POLLOCK_162201501201_781_OT1.0
1720,7.0,6.6531086,WALLEYE_POLLOCK_162201501201_783_OT1.0
1721,7.0,6.4744587,WALLEYE_POLLOCK_162201501201_784_OT1.0
1722,7.0,7.1222544,WALLEYE_POLLOCK_162201501201_786_OT1.0
1723,8.0,7.604256,WALLEYE_POLLOCK_162201501201_787_OT1.0
1724,2.0,2.177881,WALLEYE_POLLOCK_162201501201_788_OT1.0
1725,8.0,7.016757,WALLEYE_POLLOCK_162201501201_789_OT1.0
1726,14.0,16.268915,WALLEYE_POLLOCK_162201501201_78_OT1.0
1727,7.0,6.8419194,WALLEYE_POLLOCK_162201501201_790_OT1.0
1728,1.0,1.340072,WALLEYE_POLLOCK_162201501201_792_OT1.0
1729,8.0,7.476931,WALLEYE_POLLOCK_162201501201_793_OT1.0
1730,1.0,1.0688175,WALLEYE_POLLOCK_162201501201_794_OT1.0
1731,8.0,7.5734715,WALLEYE_POLLOCK_162201501201_796_OT1.0
1732,1.0,0.891156,WALLEYE_POLLOCK_162201501201_797_OT1.0
1733,1.0,0.9310797,WALLEYE_POLLOCK_162201501201_798_OT1.0
1734,8.0,6.932305,WALLEYE_POLLOCK_162201501201_799_OT1.0
1735,1.0,1.1301073,WALLEYE_POLLOCK_162201501201_79_OT1.0
1736,8.0,9.206991,WALLEYE_POLLOCK_162201501201_7_OT1.0
1737,6.0,6.2155666,WALLEYE_POLLOCK_162201501201_800_OT1.0
1738,7.0,7.337231,WALLEYE_POLLOCK_162201501201_801_OT1.0
1739,8.0,7.223698,WALLEYE_POLLOCK_162201501201_802_OT1.0
1740,8.0,7.377776,WALLEYE_POLLOCK_162201501201_805_OT1.0
1741,7.0,6.829492,WALLEYE_POLLOCK_162201501201_806_OT1.0
1742,6.0,5.8855557,WALLEYE_POLLOCK_162201501201_808_OT1.0
1743,7.0,7.2620263,WALLEYE_POLLOCK_162201501201_809_OT1.0
1744,1.0,1.1117476,WALLEYE_POLLOCK_162201501201_80_OT1.0
1745,8.0,5.4960184,WALLEYE_POLLOCK_162201501201_810_OT1.0
1746,2.0,2.044976,WALLEYE_POLLOCK_162201501201_811_OT1.0
1747,1.0,0.98823625,WALLEYE_POLLOCK_162201501201_813_OT1.0
1748,7.0,7.378941,WALLEYE_POLLOCK_162201501201_818_OT1.0
1749,7.0,6.671366,WALLEYE_POLLOCK_162201501201_819_OT1.0
1750,1.0,1.0702785,WALLEYE_POLLOCK_162201501201_81_OT1.0
1751,7.0,7.2998643,WALLEYE_POLLOCK_162201501201_820_OT1.0
1752,1.0,0.85847265,WALLEYE_POLLOCK_162201501201_822_OT1.0
1753,8.0,7.4259686,WALLEYE_POLLOCK_162201501201_823_OT1.0
1754,7.0,6.7656255,WALLEYE_POLLOCK_162201501201_824_OT1.0
1755,8.0,6.909293,WALLEYE_POLLOCK_162201501201_825_OT1.0
1756,8.0,7.455667,WALLEYE_POLLOCK_162201501201_827_OT1.0
1757,1.0,0.872196,WALLEYE_POLLOCK_162201501201_829_OT1.0
1758,1.0,1.0651573,WALLEYE_POLLOCK_162201501201_82_OT1.0
1759,1.0,0.8493307,WALLEYE_POLLOCK_162201501201_830_OT1.0
1760,7.0,7.0540543,WALLEYE_POLLOCK_162201501201_835_OT1.0
1761,7.0,6.3977714,WALLEYE_POLLOCK_162201501201_836_OT1.0
1762,1.0,0.8960698,WALLEYE_POLLOCK_162201501201_837_OT1.0
1763,8.0,6.9309893,WALLEYE_POLLOCK_162201501201_838_OT1.0
1764,8.0,7.3108673,WALLEYE_POLLOCK_162201501201_839_OT1.0
1765,7.0,7.3505006,WALLEYE_POLLOCK_162201501201_840_OT1.0
1766,7.0,8.005863,WALLEYE_POLLOCK_162201501201_841_OT1.0
1767,1.0,1.4804162,WALLEYE_POLLOCK_162201501201_844_OT1.0
1768,1.0,0.9162362,WALLEYE_POLLOCK_162201501201_845_OT1.0
1769,1.0,0.85839874,WALLEYE_POLLOCK_162201501201_846_OT1.0
1770,7.0,6.830294,WALLEYE_POLLOCK_162201501201_847_OT1.0
1771,7.0,7.451658,WALLEYE_POLLOCK_162201501201_848_OT1.0
1772,7.0,8.296514,WALLEYE_POLLOCK_162201501201_84_OT1.0
1773,8.0,7.596582,WALLEYE_POLLOCK_162201501201_850_OT1.0
1774,8.0,7.1347156,WALLEYE_POLLOCK_162201501201_851_OT1.0
1775,7.0,7.296016,WALLEYE_POLLOCK_162201501201_852_OT1.0
1776,8.0,7.698966,WALLEYE_POLLOCK_162201501201_853_OT1.0
1777,7.0,6.5538545,WALLEYE_POLLOCK_162201501201_854_OT1.0
1778,7.0,6.7042594,WALLEYE_POLLOCK_162201501201_856_OT1.0
1779,1.0,0.85846883,WALLEYE_POLLOCK_162201501201_858_OT1.0
1780,1.0,1.0546473,WALLEYE_POLLOCK_162201501201_859_OT1.0
1781,10.0,11.022631,WALLEYE_POLLOCK_162201501201_85_OT1.0
1782,7.0,7.671711,WALLEYE_POLLOCK_162201501201_860_OT1.0
1783,8.0,7.6953516,WALLEYE_POLLOCK_162201501201_861_OT1.0
1784,7.0,7.6719728,WALLEYE_POLLOCK_162201501201_863_OT1.0
1785,8.0,7.3077865,WALLEYE_POLLOCK_162201501201_864_OT1.0
1786,7.0,6.6597934,WALLEYE_POLLOCK_162201501201_865_OT1.0
1787,7.0,6.8156652,WALLEYE_POLLOCK_162201501201_866_OT1.0
1788,1.0,0.88375884,WALLEYE_POLLOCK_162201501201_868_OT1.0
1789,1.0,0.9001449,WALLEYE_POLLOCK_162201501201_869_OT1.0
1790,7.0,6.6553354,WALLEYE_POLLOCK_162201501201_870_OT1.0
1791,1.0,1.0237697,WALLEYE_POLLOCK_162201501201_871_OT1.0
1792,1.0,1.5938925,WALLEYE_POLLOCK_162201501201_873_OT1.0
1793,7.0,7.2838087,WALLEYE_POLLOCK_162201501201_875_OT1.0
1794,7.0,7.2234125,WALLEYE_POLLOCK_162201501201_876_OT1.0
1795,7.0,7.8332067,WALLEYE_POLLOCK_162201501201_877_OT1.0
1796,7.0,7.0349064,WALLEYE_POLLOCK_162201501201_878_OT1.0
1797,8.0,7.3189735,WALLEYE_POLLOCK_162201501201_879_OT1.0
1798,7.0,7.6348042,WALLEYE_POLLOCK_162201501201_87_OT1.0
1799,7.0,6.993089,WALLEYE_POLLOCK_162201501201_881_OT1.0
1800,7.0,7.4825783,WALLEYE_POLLOCK_162201501201_882_OT1.0
1801,8.0,7.538136,WALLEYE_POLLOCK_162201501201_883_OT1.0
1802,1.0,1.0393122,WALLEYE_POLLOCK_162201501201_885_OT1.0
1803,1.0,0.98028976,WALLEYE_POLLOCK_162201501201_886_OT1.0
1804,7.0,7.1024666,WALLEYE_POLLOCK_162201501201_887_OT1.0
1805,7.0,7.710975,WALLEYE_POLLOCK_162201501201_888_OT1.0
1806,7.0,8.40841,WALLEYE_POLLOCK_162201501201_889_OT1.0
1807,7.0,6.953934,WALLEYE_POLLOCK_162201501201_88_OT1.0
1808,8.0,8.077293,WALLEYE_POLLOCK_162201501201_890_OT1.0
1809,1.0,1.0252298,WALLEYE_POLLOCK_162201501201_891_OT1.0
1810,1.0,0.93398744,WALLEYE_POLLOCK_162201501201_892_OT1.0
1811,7.0,7.268051,WALLEYE_POLLOCK_162201501201_893_OT1.0
1812,1.0,0.95839053,WALLEYE_POLLOCK_162201501201_897_OT1.0
1813,1.0,1.1107992,WALLEYE_POLLOCK_162201501201_898_OT1.0
1814,8.0,7.955349,WALLEYE_POLLOCK_162201501201_899_OT1.0
1815,6.0,7.3310356,WALLEYE_POLLOCK_162201501201_89_OT1.0
1816,7.0,7.9928174,WALLEYE_POLLOCK_162201501201_900_OT1.0
1817,13.0,11.462729,WALLEYE_POLLOCK_162201501201_901_OT1.0
1818,9.0,8.22613,WALLEYE_POLLOCK_162201501201_902_OT1.0
1819,1.0,0.9432691,WALLEYE_POLLOCK_162201501201_903_OT1.0
1820,1.0,0.8341325,WALLEYE_POLLOCK_162201501201_904_OT1.0
1821,7.0,6.9182053,WALLEYE_POLLOCK_162201501201_907_OT1.0
1822,8.0,7.4551663,WALLEYE_POLLOCK_162201501201_908_OT1.0
1823,1.0,1.0103763,WALLEYE_POLLOCK_162201501201_909_OT1.0
1824,6.0,5.9675107,WALLEYE_POLLOCK_162201501201_90_OT1.0
1825,1.0,0.8892234,WALLEYE_POLLOCK_162201501201_910_OT1.0
1826,16.0,13.100308,WALLEYE_POLLOCK_162201501201_912_OT1.0
1827,7.0,7.2811947,WALLEYE_POLLOCK_162201501201_917_OT1.0
1828,1.0,0.81766397,WALLEYE_POLLOCK_162201501201_919_OT1.0
1829,1.0,0.82250816,WALLEYE_POLLOCK_162201501201_920_OT1.0
1830,1.0,0.8543685,WALLEYE_POLLOCK_162201501201_921_OT1.0
1831,1.0,0.977444,WALLEYE_POLLOCK_162201501201_922_OT1.0
1832,9.0,9.165248,WALLEYE_POLLOCK_162201501201_923_OT1.0
1833,7.0,7.7283225,WALLEYE_POLLOCK_162201501201_924_OT1.0
1834,7.0,7.7550416,WALLEYE_POLLOCK_162201501201_925_OT1.0
1835,14.0,13.265771,WALLEYE_POLLOCK_162201501201_927_OT1.0
1836,10.0,8.073348,WALLEYE_POLLOCK_162201501201_929_OT1.0
1837,7.0,9.124166,WALLEYE_POLLOCK_162201501201_92_OT1.0
1838,9.0,8.40365,WALLEYE_POLLOCK_162201501201_930_OT1.0
1839,1.0,1.1122617,WALLEYE_POLLOCK_162201501201_932_OT1.0
1840,10.0,10.449482,WALLEYE_POLLOCK_162201501201_933_OT1.0
1841,8.0,8.672447,WALLEYE_POLLOCK_162201501201_936_OT1.0
1842,1.0,1.054243,WALLEYE_POLLOCK_162201501201_938_OT1.0
1843,5.0,6.3089857,WALLEYE_POLLOCK_162201501201_93_OT1.0
1844,9.0,9.922106,WALLEYE_POLLOCK_162201501201_941_OT1.0
1845,7.0,8.758333,WALLEYE_POLLOCK_162201501201_943_OT1.0
1846,10.0,10.817528,WALLEYE_POLLOCK_162201501201_944_OT1.0
1847,7.0,7.5652037,WALLEYE_POLLOCK_162201501201_946_OT1.0
1848,7.0,6.975071,WALLEYE_POLLOCK_162201501201_948_OT1.0
1849,6.0,7.271008,WALLEYE_POLLOCK_162201501201_94_OT1.0
1850,1.0,0.95446235,WALLEYE_POLLOCK_162201501201_950_OT1.0
1851,9.0,8.82424,WALLEYE_POLLOCK_162201501201_951_OT1.0
1852,7.0,7.4340463,WALLEYE_POLLOCK_162201501201_953_OT1.0
1853,8.0,8.414119,WALLEYE_POLLOCK_162201501201_954_OT1.0
1854,7.0,6.256192,WALLEYE_POLLOCK_162201501201_957_OT1.0
1855,7.0,7.8492665,WALLEYE_POLLOCK_162201501201_958_OT1.0
1856,1.0,1.3585938,WALLEYE_POLLOCK_162201501201_959_OT1.0
1857,7.0,7.706264,WALLEYE_POLLOCK_162201501201_95_OT1.0
1858,7.0,5.9679413,WALLEYE_POLLOCK_162201501201_960_OT1.0
1859,7.0,6.718809,WALLEYE_POLLOCK_162201501201_962_OT1.0
1860,1.0,1.0322174,WALLEYE_POLLOCK_162201501201_963_OT1.0
1861,1.0,0.7523244,WALLEYE_POLLOCK_162201501201_964_OT1.0
1862,7.0,7.819316,WALLEYE_POLLOCK_162201501201_967_OT1.0
1863,7.0,6.8825793,WALLEYE_POLLOCK_162201501201_969_OT1.0
1864,7.0,6.919882,WALLEYE_POLLOCK_162201501201_970_OT1.0
1865,7.0,7.407873,WALLEYE_POLLOCK_162201501201_971_OT1.0
1866,7.0,7.1019998,WALLEYE_POLLOCK_162201501201_973_OT1.0
1867,7.0,6.1164804,WALLEYE_POLLOCK_162201501201_974_OT1.0
1868,1.0,1.4732665,WALLEYE_POLLOCK_162201501201_975_OT1.0
1869,1.0,1.4760469,WALLEYE_POLLOCK_162201501201_976_OT1.0
1870,8.0,6.4428496,WALLEYE_POLLOCK_162201501201_979_OT1.0
1871,7.0,6.721986,WALLEYE_POLLOCK_162201501201_980_OT1.0
1872,6.0,5.6413426,WALLEYE_POLLOCK_162201501201_982_OT1.0
1873,1.0,1.0572652,WALLEYE_POLLOCK_162201501201_983_OT1.0
1874,1.0,1.1986479,WALLEYE_POLLOCK_162201501201_984_OT1.0
1875,5.0,5.230026,WALLEYE_POLLOCK_162201501201_986_OT1.0
1876,5.0,4.9085407,WALLEYE_POLLOCK_162201501201_987_OT1.0
1877,6.0,6.36217,WALLEYE_POLLOCK_162201501201_988_OT1.0
1878,5.0,6.1339273,WALLEYE_POLLOCK_162201501201_989_OT1.0
1879,7.0,6.6928024,WALLEYE_POLLOCK_162201501201_98_OT1.0
1880,4.0,4.9790936,WALLEYE_POLLOCK_162201501201_990_OT1.0
1881,1.0,1.4659342,WALLEYE_POLLOCK_162201501201_991_OT1.0
1882,6.0,5.895952,WALLEYE_POLLOCK_162201501201_992_OT1.0
1883,5.0,6.4387393,WALLEYE_POLLOCK_162201501201_993_OT1.0
1884,7.0,7.5677056,WALLEYE_POLLOCK_162201501201_994_OT1.0
1885,6.0,6.7821403,WALLEYE_POLLOCK_162201501201_995_OT1.0
1886,5.0,5.6119156,WALLEYE_POLLOCK_162201501201_998_OT1.0
1887,7.0,6.9178514,WALLEYE_POLLOCK_162201501201_99_OT1.0
1888,1.0,1.0804714,WALLEYE_POLLOCK_162201501201_9_OT1.0
1889,5.0,4.344745,WALLEYE_POLLOCK_162201601201_100_OT1.0
1890,5.0,5.6198587,WALLEYE_POLLOCK_162201601201_102_OT1.0
1891,4.0,4.228476,WALLEYE_POLLOCK_162201601201_103_OT1.0
1892,5.0,3.9453826,WALLEYE_POLLOCK_162201601201_104_OT1.0
1893,4.0,3.894377,WALLEYE_POLLOCK_162201601201_108_OT1.0
1894,4.0,4.589495,WALLEYE_POLLOCK_162201601201_109_OT1.0
1895,4.0,4.2625513,WALLEYE_POLLOCK_162201601201_10_OT1.0
1896,4.0,3.9789069,WALLEYE_POLLOCK_162201601201_110_OT1.0
1897,4.0,4.0505757,WALLEYE_POLLOCK_162201601201_112_OT1.0
1898,4.0,3.5015383,WALLEYE_POLLOCK_162201601201_113_OT1.0
1899,4.0,4.391628,WALLEYE_POLLOCK_162201601201_114_OT1.0
1900,4.0,4.7105865,WALLEYE_POLLOCK_162201601201_116_OT1.0
1901,4.0,4.4665065,WALLEYE_POLLOCK_162201601201_117_OT1.0
1902,5.0,5.4208856,WALLEYE_POLLOCK_162201601201_118_OT1.0
1903,4.0,4.215226,WALLEYE_POLLOCK_162201601201_119_OT1.0
1904,8.0,7.4491553,WALLEYE_POLLOCK_162201601201_11_OT1.0
1905,4.0,4.165477,WALLEYE_POLLOCK_162201601201_120_OT1.0
1906,6.0,6.198138,WALLEYE_POLLOCK_162201601201_122_OT1.0
1907,5.0,3.7129264,WALLEYE_POLLOCK_162201601201_123_OT1.0
1908,8.0,7.8790994,WALLEYE_POLLOCK_162201601201_124_OT1.0
1909,3.0,3.836832,WALLEYE_POLLOCK_162201601201_125_OT1.0
1910,1.0,1.0348648,WALLEYE_POLLOCK_162201601201_126_OT1.0
1911,5.0,5.3912,WALLEYE_POLLOCK_162201601201_127_OT1.0
1912,1.0,1.0491213,WALLEYE_POLLOCK_162201601201_130_OT1.0
1913,7.0,7.1351624,WALLEYE_POLLOCK_162201601201_131_OT1.0
1914,1.0,1.2910546,WALLEYE_POLLOCK_162201601201_133_OT1.0
1915,1.0,1.4879011,WALLEYE_POLLOCK_162201601201_135_OT1.0
1916,5.0,5.393478,WALLEYE_POLLOCK_162201601201_139_OT1.0
1917,8.0,8.7777815,WALLEYE_POLLOCK_162201601201_140_OT1.0
1918,1.0,1.2030514,WALLEYE_POLLOCK_162201601201_142_OT1.0
1919,7.0,6.7134247,WALLEYE_POLLOCK_162201601201_143_OT1.0
1920,6.0,5.490224,WALLEYE_POLLOCK_162201601201_147_OT1.0
1921,8.0,6.8649626,WALLEYE_POLLOCK_162201601201_149_OT1.0
1922,4.0,4.1457567,WALLEYE_POLLOCK_162201601201_14_OT1.0
1923,7.0,5.9719653,WALLEYE_POLLOCK_162201601201_152_OT1.0
1924,9.0,10.152014,WALLEYE_POLLOCK_162201601201_155_OT1.0
1925,1.0,1.3904728,WALLEYE_POLLOCK_162201601201_156_OT1.0
1926,8.0,8.167139,WALLEYE_POLLOCK_162201601201_157_OT1.0
1927,9.0,8.638984,WALLEYE_POLLOCK_162201601201_158_OT1.0
1928,8.0,7.7993836,WALLEYE_POLLOCK_162201601201_161_OT1.0
1929,11.0,10.577199,WALLEYE_POLLOCK_162201601201_163_OT1.0
1930,7.0,6.2566156,WALLEYE_POLLOCK_162201601201_167_OT1.0
1931,8.0,7.789228,WALLEYE_POLLOCK_162201601201_169_OT1.0
1932,6.0,5.771261,WALLEYE_POLLOCK_162201601201_171_OT1.0
1933,6.0,6.6167803,WALLEYE_POLLOCK_162201601201_172_OT1.0
1934,5.0,5.4760566,WALLEYE_POLLOCK_162201601201_173_OT1.0
1935,6.0,5.268102,WALLEYE_POLLOCK_162201601201_174_OT1.0
1936,6.0,5.2384553,WALLEYE_POLLOCK_162201601201_175_OT1.0
1937,1.0,1.2489661,WALLEYE_POLLOCK_162201601201_176_OT1.0
1938,11.0,11.343482,WALLEYE_POLLOCK_162201601201_177_OT1.0
1939,10.0,7.773765,WALLEYE_POLLOCK_162201601201_179_OT1.0
1940,1.0,1.0198721,WALLEYE_POLLOCK_162201601201_180_OT1.0
1941,5.0,5.5642266,WALLEYE_POLLOCK_162201601201_181_OT1.0
1942,4.0,4.6031203,WALLEYE_POLLOCK_162201601201_182_OT1.0
1943,1.0,1.0918497,WALLEYE_POLLOCK_162201601201_183_OT1.0
1944,5.0,3.6087818,WALLEYE_POLLOCK_162201601201_184_OT1.0
1945,4.0,3.8314512,WALLEYE_POLLOCK_162201601201_185_OT1.0
1946,5.0,4.1287947,WALLEYE_POLLOCK_162201601201_186_OT1.0
1947,3.0,3.4109614,WALLEYE_POLLOCK_162201601201_188_OT1.0
1948,5.0,4.1419806,WALLEYE_POLLOCK_162201601201_189_OT1.0
1949,1.0,1.0026501,WALLEYE_POLLOCK_162201601201_190_OT1.0
1950,4.0,3.910791,WALLEYE_POLLOCK_162201601201_191_OT1.0
1951,5.0,5.0021896,WALLEYE_POLLOCK_162201601201_193_OT1.0
1952,1.0,1.1781029,WALLEYE_POLLOCK_162201601201_194_OT1.0
1953,1.0,1.1046165,WALLEYE_POLLOCK_162201601201_195_OT1.0
1954,4.0,4.1255574,WALLEYE_POLLOCK_162201601201_196_OT1.0
1955,8.0,7.6300592,WALLEYE_POLLOCK_162201601201_198_OT1.0
1956,9.0,11.528608,WALLEYE_POLLOCK_162201601201_199_OT1.0
1957,8.0,7.275264,WALLEYE_POLLOCK_162201601201_200_OT1.0
1958,6.0,5.44248,WALLEYE_POLLOCK_162201601201_201_OT1.0
1959,8.0,6.5709476,WALLEYE_POLLOCK_162201601201_202_OT1.0
1960,4.0,4.0364275,WALLEYE_POLLOCK_162201601201_203_OT1.0
1961,3.0,3.4704769,WALLEYE_POLLOCK_162201601201_205_OT1.0
1962,2.0,1.0558418,WALLEYE_POLLOCK_162201601201_206_OT1.0
1963,7.0,7.6729717,WALLEYE_POLLOCK_162201601201_208_OT1.0
1964,4.0,3.6136162,WALLEYE_POLLOCK_162201601201_209_OT1.0
1965,3.0,3.5143738,WALLEYE_POLLOCK_162201601201_210_OT1.0
1966,8.0,7.3383837,WALLEYE_POLLOCK_162201601201_211_OT1.0
1967,4.0,4.117568,WALLEYE_POLLOCK_162201601201_212_OT1.0
1968,4.0,3.947254,WALLEYE_POLLOCK_162201601201_215_OT1.0
1969,7.0,6.017997,WALLEYE_POLLOCK_162201601201_217_OT1.0
1970,4.0,3.8323605,WALLEYE_POLLOCK_162201601201_218_OT1.0
1971,4.0,3.88961,WALLEYE_POLLOCK_162201601201_219_OT1.0
1972,4.0,3.7565906,WALLEYE_POLLOCK_162201601201_221_OT1.0
1973,5.0,5.098791,WALLEYE_POLLOCK_162201601201_222_OT1.0
1974,4.0,3.9343855,WALLEYE_POLLOCK_162201601201_224_OT1.0
1975,4.0,4.1604195,WALLEYE_POLLOCK_162201601201_225_OT1.0
1976,4.0,4.016521,WALLEYE_POLLOCK_162201601201_227_OT1.0
1977,4.0,3.644916,WALLEYE_POLLOCK_162201601201_228_OT1.0
1978,4.0,3.6208155,WALLEYE_POLLOCK_162201601201_229_OT1.0
1979,4.0,3.9035785,WALLEYE_POLLOCK_162201601201_230_OT1.0
1980,4.0,3.8954306,WALLEYE_POLLOCK_162201601201_231_OT1.0
1981,5.0,4.495853,WALLEYE_POLLOCK_162201601201_232_OT1.0
1982,4.0,3.873321,WALLEYE_POLLOCK_162201601201_234_OT1.0
1983,4.0,4.2443976,WALLEYE_POLLOCK_162201601201_236_OT1.0
1984,4.0,4.2050896,WALLEYE_POLLOCK_162201601201_237_OT1.0
1985,4.0,4.3841543,WALLEYE_POLLOCK_162201601201_239_OT1.0
1986,4.0,4.4818363,WALLEYE_POLLOCK_162201601201_23_OT1.0
1987,4.0,4.6862626,WALLEYE_POLLOCK_162201601201_240_OT1.0
1988,4.0,3.5873225,WALLEYE_POLLOCK_162201601201_241_OT1.0
1989,4.0,3.860742,WALLEYE_POLLOCK_162201601201_242_OT1.0
1990,8.0,6.83841,WALLEYE_POLLOCK_162201601201_243_OT1.0
1991,4.0,3.8803425,WALLEYE_POLLOCK_162201601201_244_OT1.0
1992,5.0,4.8118067,WALLEYE_POLLOCK_162201601201_246_OT1.0
1993,4.0,4.164222,WALLEYE_POLLOCK_162201601201_247_OT1.0
1994,7.0,5.0293894,WALLEYE_POLLOCK_162201601201_248_OT1.0
1995,6.0,5.222599,WALLEYE_POLLOCK_162201601201_24_OT1.0
1996,4.0,4.8830914,WALLEYE_POLLOCK_162201601201_250_OT1.0
1997,4.0,4.1226745,WALLEYE_POLLOCK_162201601201_251_OT1.0
1998,5.0,4.591023,WALLEYE_POLLOCK_162201601201_252_OT1.0
1999,4.0,4.5304537,WALLEYE_POLLOCK_162201601201_254_OT1.0
2000,4.0,4.4930696,WALLEYE_POLLOCK_162201601201_255_OT1.0
2001,4.0,4.0746846,WALLEYE_POLLOCK_162201601201_257_OT1.0
2002,4.0,4.0229564,WALLEYE_POLLOCK_162201601201_258_OT1.0
2003,4.0,4.7717247,WALLEYE_POLLOCK_162201601201_260_OT1.0
2004,8.0,7.0451307,WALLEYE_POLLOCK_162201601201_261_OT1.0
2005,7.0,7.3371534,WALLEYE_POLLOCK_162201601201_262_OT1.0
2006,4.0,4.657594,WALLEYE_POLLOCK_162201601201_263_OT1.0
2007,8.0,6.7605352,WALLEYE_POLLOCK_162201601201_264_OT1.0
2008,4.0,3.9979405,WALLEYE_POLLOCK_162201601201_266_OT1.0
2009,4.0,4.0778794,WALLEYE_POLLOCK_162201601201_268_OT1.0
2010,4.0,4.4861975,WALLEYE_POLLOCK_162201601201_26_OT1.0
